Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-01 13:45:00 +0200,870,357,513,0
2022-08-01 14:00:00 +0200,869,417,452,0
2022-08-01 14:15:00 +0200,871,51,820,0
2022-08-01 14:30:00 +0200,865,77,788,0
2022-08-01 14:45:00 +0200,850,221,629,0
2022-08-01 15:00:00 +0200,839,240,599,0
2022-08-01 15:15:00 +0200,818,76,742,0
2022-08-01 15:30:00 +0200,797,28,769,0
2022-08-01 15:45:00 +0200,778,74,704,0
2022-08-01 16:00:00 +0200,758,74,684,0
2022-08-01 16:15:00 +0200,731,39,692,0
2022-08-01 16:30:00 +0200,699,45,654,0
2022-08-01 16:45:00 +0200,651,66,585,0
2022-08-01 17:00:00 +0200,615,112,503,0
2022-08-01 17:15:00 +0200,575,77,498,0
2022-08-01 17:30:00 +0200,524,324,200,0
2022-08-01 17:45:00 +0200,480,613,0,133
2022-08-01 18:00:00 +0200,431,962,0,531
2022-08-01 18:15:00 +0200,378,820,0,442
2022-08-01 18:30:00 +0200,325,677,0,352
2022-08-01 18:45:00 +0200,272,741,0,469
2022-08-01 19:00:00 +0200,216,753,0,537
2022-08-01 19:15:00 +0200,162,788,0,626
2022-08-01 19:30:00 +0200,112,683,0,571
2022-08-01 19:45:00 +0200,69,655,0,586
2022-08-01 20:00:00 +0200,39,620,0,581
2022-08-01 20:15:00 +0200,23,621,0,598
2022-08-01 20:30:00 +0200,16,423,0,407
2022-08-01 20:45:00 +0200,8,78,0,70
2022-08-01 21:00:00 +0200,1,66,0,65
2022-08-01 21:15:00 +0200,0,45,0,45
2022-08-01 21:30:00 +0200,0,56,0,56
2022-08-01 21:45:00 +0200,0,63,0,63
2022-08-01 22:00:00 +0200,0,86,0,86
2022-08-01 22:15:00 +0200,0,73,0,73
2022-08-01 22:30:00 +0200,0,59,0,59
2022-08-01 22:45:00 +0200,0,66,0,66
2022-08-01 23:00:00 +0200,0,56,0,56
2022-08-01 23:15:00 +0200,0,55,0,55
2022-08-01 23:30:00 +0200,0,44,0,44
2022-08-01 23:45:00 +0200,0,48,0,48
2022-08-02 00:00:00 +0200,0,44,0,44
2022-08-02 00:15:00 +0200,0,50,0,50
2022-08-02 00:30:00 +0200,0,49,0,49
2022-08-02 00:45:00 +0200,0,46,0,46
2022-08-02 01:00:00 +0200,0,47,0,47
2022-08-02 01:15:00 +0200,0,41,0,41
2022-08-02 01:30:00 +0200,0,30,0,30
2022-08-02 01:45:00 +0200,0,62,0,62
2022-08-02 02:00:00 +0200,0,63,0,63
2022-08-02 02:15:00 +0200,0,40,0,40
2022-08-02 02:30:00 +0200,0,81,0,81
2022-08-02 02:45:00 +0200,0,85,0,85
2022-08-02 03:00:00 +0200,0,62,0,62
2022-08-02 03:15:00 +0200,0,68,0,68
2022-08-02 03:30:00 +0200,0,46,0,46
2022-08-02 03:45:00 +0200,0,44,0,44
2022-08-02 04:00:00 +0200,0,56,0,56
2022-08-02 04:15:00 +0200,0,60,0,60
2022-08-02 04:30:00 +0200,0,56,0,56
2022-08-02 04:45:00 +0200,0,43,0,43
2022-08-02 05:00:00 +0200,0,22,0,22
2022-08-02 05:15:00 +0200,0,52,0,52
2022-08-02 05:30:00 +0200,0,58,0,58
2022-08-02 05:45:00 +0200,0,38,0,38
2022-08-02 06:00:00 +0200,0,42,0,42
2022-08-02 06:15:00 +0200,0,36,0,36
2022-08-02 06:30:00 +0200,0,36,0,36
2022-08-02 06:45:00 +0200,2,62,0,60
2022-08-02 07:00:00 +0200,10,49,0,39
2022-08-02 07:15:00 +0200,18,23,0,5
2022-08-02 07:30:00 +0200,33,39,0,6
2022-08-02 07:45:00 +0200,63,52,11,0
2022-08-02 08:00:00 +0200,107,49,58,0
2022-08-02 08:15:00 +0200,159,82,77,0
2022-08-02 08:30:00 +0200,217,63,154,0
2022-08-02 08:45:00 +0200,282,71,211,0
2022-08-02 09:00:00 +0200,345,167,178,0
2022-08-02 09:15:00 +0200,406,162,244,0
2022-08-02 09:30:00 +0200,470,136,334,0
2022-08-02 09:45:00 +0200,521,51,470,0
2022-08-02 10:00:00 +0200,569,569,0,0
2022-08-02 10:15:00 +0200,613,286,327,0
2022-08-02 10:30:00 +0200,652,292,360,0
2022-08-02 10:45:00 +0200,690,345,345,0
2022-08-02 11:00:00 +0200,723,175,548,0
2022-08-02 11:15:00 +0200,749,75,674,0
2022-08-02 11:30:00 +0200,774,89,685,0
2022-08-02 11:45:00 +0200,791,289,502,0
2022-08-02 12:00:00 +0200,815,786,29,0
2022-08-02 12:15:00 +0200,830,634,196,0
2022-08-02 12:30:00 +0200,841,656,185,0
2022-08-02 12:45:00 +0200,853,665,188,0
2022-08-02 13:00:00 +0200,857,669,188,0
2022-08-02 13:15:00 +0200,860,656,204,0
2022-08-02 13:30:00 +0200,866,638,228,0
2022-08-02 13:45:00 +0200,864,635,229,0
2022-08-02 14:00:00 +0200,861,652,209,0
2022-08-02 14:15:00 +0200,864,642,222,0
2022-08-02 14:30:00 +0200,858,621,237,0
2022-08-02 14:45:00 +0200,846,612,234,0
2022-08-02 15:00:00 +0200,840,844,0,4
2022-08-02 15:15:00 +0200,826,994,0,168
2022-08-02 15:30:00 +0200,808,707,101,0
2022-08-02 15:45:00 +0200,783,586,197,0
2022-08-02 16:00:00 +0200,753,338,415,0
2022-08-02 16:15:00 +0200,726,635,91,0
2022-08-02 16:30:00 +0200,692,148,544,0
2022-08-02 16:45:00 +0200,657,128,529,0
2022-08-02 17:00:00 +0200,620,89,531,0
2022-08-02 17:15:00 +0200,580,76,504,0
2022-08-02 17:30:00 +0200,536,285,251,0
2022-08-02 17:45:00 +0200,489,656,0,167
2022-08-02 18:00:00 +0200,440,213,227,0
2022-08-02 18:15:00 +0200,387,88,299,0
2022-08-02 18:30:00 +0200,331,119,212,0
2022-08-02 18:45:00 +0200,277,125,152,0
2022-08-02 19:00:00 +0200,216,102,114,0
2022-08-02 19:15:00 +0200,159,106,53,0
2022-08-02 19:30:00 +0200,109,91,18,0
2022-08-02 19:45:00 +0200,67,82,0,15
2022-08-02 20:00:00 +0200,36,85,0,49
2022-08-02 20:15:00 +0200,20,96,0,76
2022-08-02 20:30:00 +0200,13,87,0,74
2022-08-02 20:45:00 +0200,7,87,0,80
2022-08-02 21:00:00 +0200,1,73,0,72
2022-08-02 21:15:00 +0200,0,76,0,76
2022-08-02 21:30:00 +0200,0,122,0,122
2022-08-02 21:45:00 +0200,0,96,0,96
2022-08-02 22:00:00 +0200,0,86,0,86
2022-08-02 22:15:00 +0200,0,58,0,58
2022-08-02 22:30:00 +0200,0,57,0,57
2022-08-02 22:45:00 +0200,0,90,0,90
2022-08-02 23:00:00 +0200,0,78,0,78
2022-08-02 23:15:00 +0200,0,53,0,53
2022-08-02 23:30:00 +0200,0,70,0,70
2022-08-02 23:45:00 +0200,0,65,0,65
2022-08-03 00:00:00 +0200,0,67,0,67
2022-08-03 00:15:00 +0200,0,86,0,86
2022-08-03 00:30:00 +0200,0,65,0,65
2022-08-03 00:45:00 +0200,0,27,0,27
2022-08-03 01:00:00 +0200,0,42,0,42
2022-08-03 01:15:00 +0200,0,67,0,67
2022-08-03 01:30:00 +0200,0,51,0,51
2022-08-03 01:45:00 +0200,0,33,0,33
2022-08-03 02:00:00 +0200,0,49,0,49
2022-08-03 02:15:00 +0200,0,55,0,55
2022-08-03 02:30:00 +0200,0,73,0,73
2022-08-03 02:45:00 +0200,0,86,0,86
2022-08-03 03:00:00 +0200,0,55,0,55
2022-08-03 03:15:00 +0200,0,44,0,44
2022-08-03 03:30:00 +0200,0,72,0,72
2022-08-03 03:45:00 +0200,0,75,0,75
2022-08-03 04:00:00 +0200,0,41,0,41
2022-08-03 04:15:00 +0200,0,36,0,36
2022-08-03 04:30:00 +0200,0,44,0,44
2022-08-03 04:45:00 +0200,0,37,0,37
2022-08-03 05:00:00 +0200,0,45,0,45
2022-08-03 05:15:00 +0200,0,62,0,62
2022-08-03 05:30:00 +0200,0,37,0,37
2022-08-03 05:45:00 +0200,0,23,0,23
2022-08-03 06:00:00 +0200,0,45,0,45
2022-08-03 06:15:00 +0200,0,65,0,65
2022-08-03 06:30:00 +0200,0,41,0,41
2022-08-03 06:45:00 +0200,2,22,0,20
2022-08-03 07:00:00 +0200,10,45,0,35
2022-08-03 07:15:00 +0200,14,49,0,35
2022-08-03 07:30:00 +0200,28,114,0,86
2022-08-03 07:45:00 +0200,61,47,14,0
2022-08-03 08:00:00 +0200,106,43,63,0
2022-08-03 08:15:00 +0200,157,68,89,0
2022-08-03 08:30:00 +0200,213,104,109,0
2022-08-03 08:45:00 +0200,277,360,0,83
2022-08-03 09:00:00 +0200,343,436,0,93
2022-08-03 09:15:00 +0200,404,83,321,0
2022-08-03 09:30:00 +0200,465,75,390,0
2022-08-03 09:45:00 +0200,516,56,460,0
2022-08-03 10:00:00 +0200,564,61,503,0
2022-08-03 10:15:00 +0200,605,61,544,0
2022-08-03 10:30:00 +0200,644,49,595,0
2022-08-03 10:45:00 +0200,682,39,643,0
2022-08-03 11:00:00 +0200,716,39,677,0
2022-08-03 11:15:00 +0200,741,61,680,0
2022-08-03 11:30:00 +0200,765,57,708,0
2022-08-03 11:45:00 +0200,780,25,755,0
2022-08-03 12:00:00 +0200,802,40,762,0
2022-08-03 12:15:00 +0200,819,39,780,0
2022-08-03 12:30:00 +0200,825,42,783,0
2022-08-03 12:45:00 +0200,847,56,791,0
2022-08-03 13:00:00 +0200,853,43,810,0
2022-08-03 13:15:00 +0200,857,18,839,0
2022-08-03 13:30:00 +0200,863,34,829,0
2022-08-03 13:45:00 +0200,861,60,801,0
2022-08-03 14:00:00 +0200,854,39,815,0
2022-08-03 14:15:00 +0200,852,29,823,0
2022-08-03 14:30:00 +0200,847,39,808,0
2022-08-03 14:45:00 +0200,834,29,805,0
2022-08-03 15:00:00 +0200,820,39,781,0
2022-08-03 15:15:00 +0200,803,59,744,0
2022-08-03 15:30:00 +0200,784,35,749,0
2022-08-03 15:45:00 +0200,755,17,738,0
2022-08-03 16:00:00 +0200,737,37,700,0
2022-08-03 16:15:00 +0200,704,60,644,0
2022-08-03 16:30:00 +0200,672,39,633,0
2022-08-03 16:45:00 +0200,636,25,611,0
2022-08-03 17:00:00 +0200,598,39,559,0
2022-08-03 17:15:00 +0200,555,35,520,0
2022-08-03 17:30:00 +0200,515,39,476,0
2022-08-03 17:45:00 +0200,468,57,411,0
2022-08-03 18:00:00 +0200,423,39,384,0
2022-08-03 18:15:00 +0200,410,17,393,0
2022-08-03 18:30:00 +0200,331,32,299,0
2022-08-03 18:45:00 +0200,165,61,104,0
2022-08-03 19:00:00 +0200,125,46,79,0
2022-08-03 19:15:00 +0200,91,21,70,0
2022-08-03 19:30:00 +0200,71,37,34,0
2022-08-03 19:45:00 +0200,49,42,7,0
2022-08-03 20:00:00 +0200,31,40,0,9
2022-08-03 20:15:00 +0200,24,48,0,24
2022-08-03 20:30:00 +0200,18,44,0,26
2022-08-03 20:45:00 +0200,8,23,0,15
2022-08-03 21:00:00 +0200,0,25,0,25
2022-08-03 21:15:00 +0200,0,61,0,61
2022-08-03 21:30:00 +0200,0,55,0,55
2022-08-03 21:45:00 +0200,0,22,0,22
2022-08-03 22:00:00 +0200,0,18,0,18
2022-08-03 22:15:00 +0200,0,27,0,27
2022-08-03 22:30:00 +0200,0,62,0,62
2022-08-03 22:45:00 +0200,0,61,0,61
2022-08-03 23:00:00 +0200,0,29,0,29
2022-08-03 23:15:00 +0200,0,18,0,18
2022-08-03 23:30:00 +0200,0,24,0,24
2022-08-03 23:45:00 +0200,0,52,0,52
2022-08-04 00:00:00 +0200,0,62,0,62
2022-08-04 00:15:00 +0200,0,40,0,40
2022-08-04 00:30:00 +0200,0,18,0,18
2022-08-04 00:45:00 +0200,0,25,0,25
2022-08-04 01:00:00 +0200,0,40,0,40
2022-08-04 01:15:00 +0200,0,60,0,60
2022-08-04 01:30:00 +0200,0,42,0,42
2022-08-04 01:45:00 +0200,0,30,0,30
2022-08-04 02:00:00 +0200,0,28,0,28
2022-08-04 02:15:00 +0200,0,41,0,41
2022-08-04 02:30:00 +0200,0,47,0,47
2022-08-04 02:45:00 +0200,0,43,0,43
2022-08-04 03:00:00 +0200,0,40,0,40
2022-08-04 03:15:00 +0200,0,32,0,32
2022-08-04 03:30:00 +0200,0,41,0,41
2022-08-04 03:45:00 +0200,0,38,0,38
2022-08-04 04:00:00 +0200,0,37,0,37
2022-08-04 04:15:00 +0200,0,42,0,42
2022-08-04 04:30:00 +0200,0,46,0,46
2022-08-04 04:45:00 +0200,0,41,0,41
2022-08-04 05:00:00 +0200,0,37,0,37
2022-08-04 05:15:00 +0200,0,22,0,22
2022-08-04 05:30:00 +0200,0,42,0,42
2022-08-04 05:45:00 +0200,0,53,0,53
2022-08-04 06:00:00 +0200,0,48,0,48
2022-08-04 06:15:00 +0200,0,35,0,35
2022-08-04 06:30:00 +0200,0,19,0,19
2022-08-04 06:45:00 +0200,2,32,0,30
2022-08-04 07:00:00 +0200,12,55,0,43
2022-08-04 07:15:00 +0200,23,59,0,36
2022-08-04 07:30:00 +0200,41,34,7,0
2022-08-04 07:45:00 +0200,66,19,47,0
2022-08-04 08:00:00 +0200,91,19,72,0
2022-08-04 08:15:00 +0200,100,56,44,0
2022-08-04 08:30:00 +0200,152,62,90,0
2022-08-04 08:45:00 +0200,174,41,133,0
2022-08-04 09:00:00 +0200,204,18,186,0
2022-08-04 09:15:00 +0200,256,19,237,0
2022-08-04 09:30:00 +0200,445,46,399,0
2022-08-04 09:45:00 +0200,507,60,447,0
2022-08-04 10:00:00 +0200,476,236,240,0
2022-08-04 10:15:00 +0200,587,229,358,0
2022-08-04 10:30:00 +0200,635,243,392,0
2022-08-04 10:45:00 +0200,620,299,321,0
2022-08-04 11:00:00 +0200,690,215,475,0
2022-08-04 11:15:00 +0200,708,50,658,0
2022-08-04 11:30:00 +0200,734,24,710,0
2022-08-04 11:45:00 +0200,753,16,737,0
2022-08-04 12:00:00 +0200,777,36,741,0
2022-08-04 12:15:00 +0200,793,50,743,0
2022-08-04 12:30:00 +0200,804,51,753,0
2022-08-04 12:45:00 +0200,825,33,792,0
2022-08-04 13:00:00 +0200,832,16,816,0
2022-08-04 13:15:00 +0200,838,37,801,0
2022-08-04 13:30:00 +0200,843,40,803,0
2022-08-04 13:45:00 +0200,844,50,794,0
2022-08-04 14:00:00 +0200,834,38,796,0
2022-08-04 14:15:00 +0200,835,21,814,0
2022-08-04 14:30:00 +0200,825,38,787,0
2022-08-04 14:45:00 +0200,825,37,788,0
2022-08-04 15:00:00 +0200,819,43,776,0
2022-08-04 15:15:00 +0200,794,39,755,0
2022-08-04 15:30:00 +0200,765,31,734,0
2022-08-04 15:45:00 +0200,757,38,719,0
2022-08-04 16:00:00 +0200,737,37,700,0
2022-08-04 16:15:00 +0200,713,33,680,0
2022-08-04 16:30:00 +0200,667,40,627,0
2022-08-04 16:45:00 +0200,624,38,586,0
2022-08-04 17:00:00 +0200,563,41,522,0
2022-08-04 17:15:00 +0200,536,38,498,0
2022-08-04 17:30:00 +0200,428,29,399,0
2022-08-04 17:45:00 +0200,171,37,134,0
2022-08-04 18:00:00 +0200,311,40,271,0
2022-08-04 18:15:00 +0200,418,51,367,0
2022-08-04 18:30:00 +0200,341,38,303,0
2022-08-04 18:45:00 +0200,291,35,256,0
2022-08-04 19:00:00 +0200,269,41,228,0
2022-08-04 19:15:00 +0200,185,35,150,0
2022-08-04 19:30:00 +0200,73,39,34,0
2022-08-04 19:45:00 +0200,59,55,4,0
2022-08-04 20:00:00 +0200,55,53,2,0
2022-08-04 20:15:00 +0200,50,18,32,0
2022-08-04 20:30:00 +0200,26,29,0,3
2022-08-04 20:45:00 +0200,11,60,0,49
2022-08-04 21:00:00 +0200,2,44,0,42
2022-08-04 21:15:00 +0200,0,36,0,36
2022-08-04 21:30:00 +0200,0,41,0,41
2022-08-04 21:45:00 +0200,0,29,0,29
2022-08-04 22:00:00 +0200,0,37,0,37
2022-08-04 22:15:00 +0200,0,59,0,59
2022-08-04 22:30:00 +0200,0,50,0,50
2022-08-04 22:45:00 +0200,0,19,0,19
2022-08-04 23:00:00 +0200,0,30,0,30
2022-08-04 23:15:00 +0200,0,56,0,56
2022-08-04 23:30:00 +0200,0,44,0,44
2022-08-04 23:45:00 +0200,0,39,0,39
2022-08-05 00:00:00 +0200,0,42,0,42
2022-08-05 00:15:00 +0200,0,31,0,31
2022-08-05 00:30:00 +0200,0,35,0,35
2022-08-05 00:45:00 +0200,0,58,0,58
2022-08-05 01:00:00 +0200,0,55,0,55
2022-08-05 01:15:00 +0200,0,20,0,20
2022-08-05 01:30:00 +0200,0,27,0,27
2022-08-05 01:45:00 +0200,0,57,0,57
2022-08-05 02:00:00 +0200,0,48,0,48
2022-08-05 02:15:00 +0200,0,35,0,35
2022-08-05 02:30:00 +0200,0,40,0,40
2022-08-05 02:45:00 +0200,0,37,0,37
2022-08-05 03:00:00 +0200,0,35,0,35
2022-08-05 03:15:00 +0200,0,52,0,52
2022-08-05 03:30:00 +0200,0,55,0,55
2022-08-05 03:45:00 +0200,0,25,0,25
2022-08-05 04:00:00 +0200,0,20,0,20
2022-08-05 04:15:00 +0200,0,58,0,58
2022-08-05 04:30:00 +0200,0,56,0,56
2022-08-05 04:45:00 +0200,0,32,0,32
2022-08-05 05:00:00 +0200,0,28,0,28
2022-08-05 05:15:00 +0200,0,42,0,42
2022-08-05 05:30:00 +0200,0,52,0,52
2022-08-05 05:45:00 +0200,0,40,0,40
2022-08-05 06:00:00 +0200,0,31,0,31
2022-08-05 06:15:00 +0200,0,19,0,19
2022-08-05 06:30:00 +0200,0,42,0,42
2022-08-05 06:45:00 +0200,2,58,0,56
2022-08-05 07:00:00 +0200,8,49,0,41
2022-08-05 07:15:00 +0200,13,29,0,16
2022-08-05 07:30:00 +0200,22,19,3,0
2022-08-05 07:45:00 +0200,32,27,5,0
2022-08-05 08:00:00 +0200,43,61,0,18
2022-08-05 08:15:00 +0200,48,60,0,12
2022-08-05 08:30:00 +0200,55,29,26,0
2022-08-05 08:45:00 +0200,61,19,42,0
2022-08-05 09:00:00 +0200,65,19,46,0
2022-08-05 09:15:00 +0200,77,69,8,0
2022-08-05 09:30:00 +0200,156,98,58,0
2022-08-05 09:45:00 +0200,393,70,323,0
2022-08-05 10:00:00 +0200,527,38,489,0
2022-08-05 10:15:00 +0200,519,44,475,0
2022-08-05 10:30:00 +0200,532,64,468,0
2022-08-05 10:45:00 +0200,514,61,453,0
2022-08-05 11:00:00 +0200,551,44,507,0
2022-08-05 11:15:00 +0200,430,40,390,0
2022-08-05 11:30:00 +0200,756,39,717,0
2022-08-05 11:45:00 +0200,501,43,458,0
2022-08-05 12:00:00 +0200,498,38,460,0
2022-08-05 12:15:00 +0200,696,25,671,0
2022-08-05 12:30:00 +0200,573,40,533,0
2022-08-05 12:45:00 +0200,602,42,560,0
2022-08-05 13:00:00 +0200,638,52,586,0
2022-08-05 13:15:00 +0200,640,37,603,0
2022-08-05 13:30:00 +0200,783,22,761,0
2022-08-05 13:45:00 +0200,884,28,856,0
2022-08-05 14:00:00 +0200,875,44,831,0
2022-08-05 14:15:00 +0200,864,59,805,0
2022-08-05 14:30:00 +0200,848,41,807,0
2022-08-05 14:45:00 +0200,838,21,817,0
2022-08-05 15:00:00 +0200,832,16,816,0
2022-08-05 15:15:00 +0200,812,43,769,0
2022-08-05 15:30:00 +0200,779,61,718,0
2022-08-05 15:45:00 +0200,764,52,712,0
2022-08-05 16:00:00 +0200,735,20,715,0
2022-08-05 16:15:00 +0200,704,17,687,0
2022-08-05 16:30:00 +0200,671,30,641,0
2022-08-05 16:45:00 +0200,636,62,574,0
2022-08-05 17:00:00 +0200,597,58,539,0
2022-08-05 17:15:00 +0200,550,28,522,0
2022-08-05 17:30:00 +0200,508,18,490,0
2022-08-05 17:45:00 +0200,462,23,439,0
2022-08-05 18:00:00 +0200,388,55,333,0
2022-08-05 18:15:00 +0200,313,89,224,0
2022-08-05 18:30:00 +0200,303,314,0,11
2022-08-05 18:45:00 +0200,245,300,0,55
2022-08-05 19:00:00 +0200,184,48,136,0
2022-08-05 19:15:00 +0200,83,87,0,4
2022-08-05 19:30:00 +0200,84,394,0,310
2022-08-05 19:45:00 +0200,51,99,0,48
2022-08-05 20:00:00 +0200,40,95,0,55
2022-08-05 20:15:00 +0200,32,92,0,60
2022-08-05 20:30:00 +0200,29,108,0,79
2022-08-05 20:45:00 +0200,9,119,0,110
2022-08-05 21:00:00 +0200,0,100,0,100
2022-08-05 21:15:00 +0200,0,71,0,71
2022-08-05 21:30:00 +0200,0,69,0,69
2022-08-05 21:45:00 +0200,0,67,0,67
2022-08-05 22:00:00 +0200,0,86,0,86
2022-08-05 22:15:00 +0200,0,87,0,87
2022-08-05 22:30:00 +0200,0,58,0,58
2022-08-05 22:45:00 +0200,0,54,0,54
2022-08-05 23:00:00 +0200,0,76,0,76
2022-08-05 23:15:00 +0200,0,70,0,70
2022-08-05 23:30:00 +0200,0,81,0,81
2022-08-05 23:45:00 +0200,0,64,0,64
2022-08-06 00:00:00 +0200,0,43,0,43
2022-08-06 00:15:00 +0200,0,74,0,74
2022-08-06 00:30:00 +0200,0,87,0,87
2022-08-06 00:45:00 +0200,0,102,0,102
2022-08-06 01:00:00 +0200,0,54,0,54
2022-08-06 01:15:00 +0200,0,52,0,52
2022-08-06 01:30:00 +0200,0,63,0,63
2022-08-06 01:45:00 +0200,0,67,0,67
2022-08-06 02:00:00 +0200,0,63,0,63
2022-08-06 02:15:00 +0200,0,46,0,46
2022-08-06 02:30:00 +0200,0,36,0,36
2022-08-06 02:45:00 +0200,0,41,0,41
2022-08-06 03:00:00 +0200,0,67,0,67
2022-08-06 03:15:00 +0200,0,53,0,53
2022-08-06 03:30:00 +0200,0,25,0,25
2022-08-06 03:45:00 +0200,0,45,0,45
2022-08-06 04:00:00 +0200,0,51,0,51
2022-08-06 04:15:00 +0200,0,44,0,44
2022-08-06 04:30:00 +0200,0,62,0,62
2022-08-06 04:45:00 +0200,0,39,0,39
2022-08-06 05:00:00 +0200,0,23,0,23
2022-08-06 05:15:00 +0200,0,63,0,63
2022-08-06 05:30:00 +0200,0,57,0,57
2022-08-06 05:45:00 +0200,0,35,0,35
2022-08-06 06:00:00 +0200,0,41,0,41
2022-08-06 06:15:00 +0200,0,41,0,41
2022-08-06 06:30:00 +0200,0,41,0,41
2022-08-06 06:45:00 +0200,1,56,0,55
2022-08-06 07:00:00 +0200,12,53,0,41
2022-08-06 07:15:00 +0200,25,27,0,2
2022-08-06 07:30:00 +0200,41,132,0,91
2022-08-06 07:45:00 +0200,65,71,0,6
2022-08-06 08:00:00 +0200,100,63,37,0
2022-08-06 08:15:00 +0200,142,42,100,0
2022-08-06 08:30:00 +0200,193,80,113,0
2022-08-06 08:45:00 +0200,250,567,0,317
2022-08-06 09:00:00 +0200,311,592,0,281
2022-08-06 09:15:00 +0200,367,236,131,0
2022-08-06 09:30:00 +0200,427,45,382,0
2022-08-06 09:45:00 +0200,478,56,422,0
2022-08-06 10:00:00 +0200,527,247,280,0
2022-08-06 10:15:00 +0200,573,526,47,0
2022-08-06 10:30:00 +0200,605,423,182,0
2022-08-06 10:45:00 +0200,660,357,303,0
2022-08-06 11:00:00 +0200,676,199,477,0
2022-08-06 11:15:00 +0200,755,47,708,0
2022-08-06 11:30:00 +0200,738,118,620,0
2022-08-06 11:45:00 +0200,726,205,521,0
2022-08-06 12:00:00 +0200,775,103,672,0
2022-08-06 12:15:00 +0200,822,99,723,0
2022-08-06 12:30:00 +0200,828,77,751,0
2022-08-06 12:45:00 +0200,826,326,500,0
2022-08-06 13:00:00 +0200,677,423,254,0
2022-08-06 13:15:00 +0200,506,219,287,0
2022-08-06 13:30:00 +0200,527,119,408,0
2022-08-06 13:45:00 +0200,599,654,0,55
2022-08-06 14:00:00 +0200,791,651,140,0
2022-08-06 14:15:00 +0200,778,669,109,0
2022-08-06 14:30:00 +0200,818,669,149,0
2022-08-06 14:45:00 +0200,544,466,78,0
2022-08-06 15:00:00 +0200,806,646,160,0
2022-08-06 15:15:00 +0200,724,637,87,0
2022-08-06 15:30:00 +0200,745,691,54,0
2022-08-06 15:45:00 +0200,705,679,26,0
2022-08-06 16:00:00 +0200,484,673,0,189
2022-08-06 16:15:00 +0200,715,671,44,0
2022-08-06 16:30:00 +0200,600,659,0,59
2022-08-06 16:45:00 +0200,563,650,0,87
2022-08-06 17:00:00 +0200,579,666,0,87
2022-08-06 17:15:00 +0200,544,671,0,127
2022-08-06 17:30:00 +0200,480,840,0,360
2022-08-06 17:45:00 +0200,460,420,40,0
2022-08-06 18:00:00 +0200,413,72,341,0
2022-08-06 18:15:00 +0200,364,84,280,0
2022-08-06 18:30:00 +0200,311,103,208,0
